original_item_name,true_class,predicted_class,match,prediction_time_seconds
مشروب شعير غير كحولي من موسي - 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Schweppes Gold pineapple,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Roasty Spicy Chicken Pane - 750 gram,Poultry,Poultry,1,21.811075999983586
كوكى دبوس دجاج,Poultry,Poultry,1,21.811075999983586
ستار مكرونة اسباجيتي 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
سيكم زيت بذره كتان 250 ملى,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
الضحى حبهان حصى 5جم كيس,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
حلواني بسطرمة فيليه وزن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بيبيتو مارشميلو زهري وأبيض 30 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لحم مفروم خالي الدسم وزن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
زيتون دولسي وسط ب ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
دناو عصير طبيعي 235 ملل انواع ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جهينه عصير كوكتيل 235مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
LuLu Vanilla Loaf Cake 1 pc,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Red Label Black Tea - 40 Gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
لحم رومى جاهز مدخن حلوانى,Poultry,Poultry,1,21.811075999983586
" Wadi Food Virgin Olive Oil, 500 ML",Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
لايت بيسك بسكويت بالشوفان من الشمعدان,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
دجاج بانيه كرانشي كوكي - 8 قطع,Poultry,Poultry,1,21.811075999983586
عصير رانى تفاح 235مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شيبسى انواع,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Olivetta Green Home-Made Olives - By Weight,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
كيندر كونتري شوكولاتة 23.5 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
غلاوة ارز 1 ك ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Gastone Lago Mini Roll Cocoa Wafer - 125 Gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كبدة دجاج طازج,Poultry,Poultry,1,21.811075999983586
مكرونه اسباجيت,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
لمار  عصير تفاح طبيعى 200 -230 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
خل طبيعي وادي 6لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
كوكاكولا 330مل غير مرتجع,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
لمار عصير توت برى 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
باونتى شيكولاته 57جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Schweppes Tangerine w/Pulp Can - 300m,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
زجاجه فريش 1 ب 1 0 م,Furniture,Furniture,1,21.811075999983586
Cheetos Flamini Hot ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
برسيل مسحوق يدوي,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
بسكو مصر كيك بالشوكولاتة - 1 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
فشار بالجبنه الناتشو ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
خورشيد علبه انغام,Bakery,Bakery,1,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
برجر جامبو ابومازن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Bahlsen Waffeletten Dark Wafer Rolls 100g,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اكوافينا 600م 18+2,Water,Water,1,21.811075999983586
جهينة حليب كامل دسم 1.5 لتر Quantity,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كاليفورنيا تونه شرائح زيت عباد، 120 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مياه 1.5 لتر دسانى,Water,Water,1,21.811075999983586
خل التفاح 250 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Sesame Oil - 250 Ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
عافيه زيت ذره بلس 1.6 كجم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Jacker Tomato Potato Chips - 110gm,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مياه معدنية . 1 8 8.00,Water,Water,1,21.811075999983586
"Adio Carbonated Drink With Purple Punch, 350Ml",Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Extra Virgin Olive Oil - 250 Ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Fruitoria Sparkling Drink Apple - 300 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Imtenan Extra Virgin Olive Oil 250ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
tiger extra nacho chees 75 g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
زيتنون اسبانى وزن,Vegetables & Fruits,"Tins, Jars & Packets",0,21.811075999983586
Amanda Brisling Sardines In Tomato Sauce 190g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Arabic Bread 1pkt,Bakery,Bakery,1,21.811075999983586
الضحي ارز فاخر,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
زي جو شيبس بالفل الحار 55-65 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
California Garden Fava Beans With Tahina - 400 Gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Coco Royal Chia Seed Drink with Strawberry Flavor - 290 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شيبسى خل وملح 73-83جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
سكرتش شكولاته داكنه ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
El Sahaba Rice - 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
جهينه كلاسيك بريم عصير اناناس1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
FRESH FARM CHICKEN LUNCHEON PLAIN1K,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Batook Orange Chewing Gum 12.5g x 20pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
اوكسى عالى الرغوه مركز لافندر 575جم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
BUZZ SPARKLING KIWI 300M,Soft Drinks & Juices,Vegetables & Fruits,0,21.811075999983586
فيبا صابون سائل اطباق 730جم عرض 3ق,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Basak Vegetable Soup 70G ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
تشيكن فاليه سائد -قاموس ستار ساندوتش بالجبن -2 بطاطا عاي متوسط-2 بيبسي كانز ,Bakery,Bakery,1,21.811075999983586
زجاجه كحول 125 مللى ايزى كير -خدمه مجتمعيه,"Personal care, skin & body care",Furniture,0,21.811075999983586
دجاج شيش طاوق - ٥٠٠ غرام تقريباً,Poultry,Poultry,1,21.811075999983586
تشكلتس لبان بالفواكه10ق,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جيفركس ذرة سكرية حب 250 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
نسكافيه 2*1 ستيك 10جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
برتقال 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Yamama Lemon Juice Substitute1Litre,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دبوس دجاج \كيلو,Poultry,Poultry,1,21.811075999983586
لمار عصير اناناس 200 مل 1 7.00 7.00,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
نستله مياه معدنيه 600مل,Water,Water,1,21.811075999983586
2 (NAHCO3) BICARBONATE SODIUM,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Mobi Blue Cheese,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
لحم بقري برازيلي مجمد 500 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شياله حلويات زجاج رسومات,Furniture,Furniture,1,21.811075999983586
بيبسى كانز 330 مللى,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
6.75 6.75 1 1 كندوز مرقة خضروات 12 مكعب,Cooking Ingredients,Beef & Processed Meat,0,21.811075999983586
خبز فينو وسط ,Bakery,Bakery,1,21.811075999983586
سلايت زيت عباد 2.25 لتر,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
ثلاجه توشيبا 2 باب 395 لتر انفرتر زجاج اسود,Home Appliances,Furniture,0,21.811075999983586
ميرندا ليمون بلس كانز 300مل ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
مشروب ليمون بالنعناع 700مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
فوكس بطعم الشطه ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كولافيتا زيت زيتون 1لتر,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كرستال عباد زيت دوار 1.6 لتر,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
METCO COCKTAIL BEEF 350 GM ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
LRG green fanta,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دساني مياة طبيعية - 1.5 لتر - عبوة من 12,Water,Water,1,21.811075999983586
مج برطمان زجاج بالشاليموه ساده,Furniture,Furniture,1,21.811075999983586
Chefy Mix Chicken Flavor Mix - 90 gram,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
زيت زيتون بكر - 0.125 لتر,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Tomato Ketchup – 340g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مكبس برجر بلاستيك,Furniture,Furniture,1,21.811075999983586
بيبسى دايت كانز 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
لمار عصير مانجو 200مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
سبينس كبده اسكندرانى ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
برطمان نعناع فلفلي مجفف - يارو,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Juhayna Orange & Carrot Pure Juice – 235ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Special old Rumy,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مزارع دينا حليب كامل 850مل 1 17.95,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Herman Ketchup Cool340c ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
جهينه كلاسيك اناناس 235مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه ابوطارق,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ليندت اكسيلانس لمسة من ملح البحر شوكولاتة داكنة - 100 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لاكتيل مشروب ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه طرشى2,Bakery,Furniture,0,21.811075999983586
مكفيتز بسكويت بسكر,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Hyperone Plain Croissants - 4 Pieces ,Bakery,Bakery,1,21.811075999983586
لانشون بيفى,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
ريحانة ارز فاخر ١ كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
اوريو جاتوه,"Chocolates, Sweets & Desserts",Biscuits & Cakes,0,21.811075999983586
لورباك زبدة غير م,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
"Diatosta Toast Croutons, Tomato - 75 gm",Bakery,Bakery,1,21.811075999983586
Juhayna juice 235 ml * 4 pieces / types,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Sunshine Frozen Grape leaves - 250 Gram,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
سكوتش برايت ليفه اقتصاديه 5 قطع,Cleaning Supplies,Soft Drinks & Juices,0,21.811075999983586
فيرى سائل منظف,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
ريتش صدور رومى مدخنة و 165.65 0.28 46.38,Poultry,Poultry,1,21.811075999983586
لواكر ويفر بكريمه الكاكاو 90G,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Tiffany Creams Orange Flavoured Cream Biscuits - 20 grams - 20 Pieces,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Squeezemangopine apple juice,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جهينه عصير مانجو كلاسيك 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دبل اكس شعير 330مللي,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
رسلان ام اى ار مشروم شرائح 800جرام ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
علبه فول محوج,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
regina Pasta Twist 400gm ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
هول ويت خبز بيتى بان 4ق,Bakery,Bakery,1,21.811075999983586
خيار مخلل سوري جامبو 250 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
ماجي خلطه شاورما دجاج شاورما دجاج 40جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
لويكر بسكوت بالكاكاو 90جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
وادى فود ليمون 400جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Rani Orange 240ml ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
"Trident Gum With Watermelon Twist Sugar-Free, 5 Pieces","Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
ليبتون شاي أسود بالنعناع 25 كيس شاي,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
عامر بن محو انواع 90جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
رويال زنجبيل بالق 14.75 1 4.75,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
كوكاكولا  بلاستيك 300 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
نسله مياه فواره بالتفاح الاخضر 360مل,Water,Water,1,21.811075999983586
كمثره مستورد,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
زجاجه 0.75 لتر,Furniture,Furniture,1,21.811075999983586
رويال مكرونة خواتم - 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كوكو لافرز كرسبي بار *5ق ,"Chocolates, Sweets & Desserts",Biscuits & Cakes,0,21.811075999983586
Aquafina Water 600ml ,Water,Water,1,21.811075999983586
دراى فروت كيك هايبروان,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
مشروب غازى بيبسى 350م زجاج,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ماجى خلطه كفته بالقدونس,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
alsuhagy black eyed beans 500g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Juhayna Pure Pomegrante Ju. 1L ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
نسكافيه جولد 3*1 21جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
رو بطاطس جبنه شيدر ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كورونا غلاف ازرق شوكولاتة 31ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
تايد جل اوتوماتيك 1.8لتر,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Atyab Hot Grilled Chicken Wings 500g,Poultry,Poultry,1,21.811075999983586
Sugary Fruits Jelly Candy – 250gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لافاش 16 ق,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
علبة طحينة ,"Condiments, Dressings & Marinades","Sauces, Dressings & Condiments",0,21.811075999983586
80.00 L water Mineral 2,Water,Water,1,21.811075999983586
علبه بلح تمر,"Nuts, Dates & Dried Fruits","Nuts, Dates & Dried Fruits",1,21.811075999983586
Add Me Mustard Squeeze 225g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
كوكاكولا زبرو كانز 3,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
أحمد تي شاي إيرل جراي - 100 فتلة,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
عصير برتقال طازج مزارع دينا,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Halwani ORIENTAL SAUSAGES 350 Gm ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
كاتشب هاينز - 342 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مقص بلاستيك,Furniture,Furniture,1,21.811075999983586
فلفل بلدي قرون مطحون,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
مكرونه اسباجتي,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Mister Potato Crisps Hot & Spicy 45g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
علبه جاهزه 1 /2 كجم بسكويت,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Carrefour Instant Full Cream Milk Powder - 300 grams,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Meatland Beef Luncheon With Olives - 400gm,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بيتي عصير اناناس ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
غندور بسكويت ويفر شوكولاتة بكريمة البندق 5 قطع,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بيك رولز سناكس كبير ملح,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Sweet Chili Hot Sauce - 180 Grams,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ليبتون شاى اخضر كلاسيك 25,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
علبه فول محوج مطحون كبير,Tea and Coffee,"Tins, Jars & Packets",0,21.811075999983586
علبه مولد 7,Furniture,Furniture,1,21.811075999983586
Tiger Potato Tomato Chips - 40 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
اولكر بسكوت شاي صغير - 35 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
فاصولياء خضراء شهرزاد - 400 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Rabea Express Tea Powder 200g,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
علبه حفظ 42 مدوره توتP7115,Furniture,Furniture,1,21.811075999983586
ترايدنت لبان بالبطيخ بدون سكر,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
64.43 كبدة دجاج طازج,Poultry,Poultry,1,21.811075999983586
20*تشكلتس لبان فراولة جديد 10ق,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
هاينز مايونيز 310 جم *2ق,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
0.00 1P Nuggets PCS 6 1,Poultry,Poultry,1,21.811075999983586
الضحى مكرونة سباجيتي 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كيك شيكولاتة تودو,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
"Basil, 100 gm",Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
بيسكاتو دايجستا بسكويت ميني - 4 قطع,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
قالب شيكولاته سيليكون علبه,Furniture,Furniture,1,21.811075999983586
علبه باذنجان مخلل صغير,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Montana Mixed Vegetables - 400 Gram,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ملايه 100 ×150 بلاستيك,Home Textile,Furniture,0,21.811075999983586
Biryani Rice Mix - 50g,Cooking Ingredients,"Rice, Pasta & Pulses",0,21.811075999983586
امار مشروب خوخ 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ليبتون شاى فتله اتقل,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
"Almarai Natural Yogurt, Light, 105 gm - Pack of 6+2",Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
He Shun Yuan White Vinegar 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
خبز باجت بنى,Bakery,Bakery,1,21.811075999983586
Olivetta European taste Onion - By Weight,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
اويكو زبادى يونانى كرميل ١ 15.00 1 15.00,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جالكسي ديتس شوكولاتة الحليب ١٤٣ جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لحم رقبة ضاني مصري 500 جرام,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بيبسي كانز 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
هولز حلوى مينتول كبير 9 قطع,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بسكويت نستله نسكويك بكريمة الكاكاو - 28جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
KNORR LIVER MIX Kabda 30G ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Safcol White Meat Chunks Tuna In Sunflower Oil 170g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
رقائق شيبسي فلفل حلو تايجر,Chips & Crackers,Chips & Crackers,1,21.811075999983586
صوص -ال 0001 أيلاند,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
صوابع زينب -كيلو,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
SQUEEZE TOMATO SAUCE- CHILI 300G,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
يمامة - خل التفاح 750 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Dilmah Premium Ceylon Gold Tea 100g,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
El Arosa Black Tea 25pcs,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
جبنة قشقوان تركية 250 جرام تقريبا. وزن,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
عصير جهينه تفاح وكمثرى1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
تونه ثرى شيفس فصوص بالفلفل 185,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Louisiana Red hot Sauce – 88ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
علبة تونة قطعة واحدة سهلة الفتح من دولفين، 200 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
بسكويت ويفر بالشيكولاتة تيفاني بيج بريك - 35جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
جهينه 235 مل عصير 2,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Colacao Cola Cao Turbo - 400 gram,"Chocolates, Sweets & Desserts",Vegetables & Fruits,0,21.811075999983586
فريش فارم لحم مفروم بقري، 600 جرام,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بيبسى 2لتر سفن,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Nescafe Dcaf Instant Coffee Without Caffeine 1.8 gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
اكوا دلتا مياه طبيعية، 1.5 لتر ,Water,Water,1,21.811075999983586
عدس أحمر مقسوم زمزم 500 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ان سى سمن طبيعى 900جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
الزهار لفائف سمبوسك 400 جم,Bakery,Bakery,1,21.811075999983586
نان2 لبن بيبى 400 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كادبورى شيكولاتة بابلى ٢٨ جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
اكسترا هلابينو باربيكيو صوص,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
دانو بسكويت بالتمر كنج سايز,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
خبز رتش لبناني 20سم,Bakery,Bakery,1,21.811075999983586
جبنة إسطنبولي دومتي - 250جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
تايجر رقائق بطاطس بالكباب,Chips & Crackers,Chips & Crackers,1,21.811075999983586
شيتوس كرانشى حار,Chips & Crackers,Chips & Crackers,1,21.811075999983586
ساكلا الطماطم الكرزية الكاملة وصلصة بارميزان المعكرونة ٣٥٠ جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Chipsy Potato Cheese Family Pack Chips - 82 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Choice Herbs Vinegar – 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ادد مي كاتشب 420 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بيبيتو حلوى المارشميلو 60 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
تست بيور روستو بيف وزن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
علبه كشرى فويل مدور,Disposables & Napkins,Disposables & Napkins,1,21.811075999983586
بست بيور تريبيانكو بقرى,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
زجاجه استانلس 500 مل,Furniture,Furniture,1,21.811075999983586
ميرندا 1.97 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه زبادى جهينه 1056 ساده,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جهينه عصير مانجو واناناس وتوت 235جم ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شوكولاتة كورونا لايت - 60 جرام - 6 قطع,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
