original_item_name,true_class,predicted_class,match,prediction_time_seconds
توك بسكويت 2ج,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
جبنه مدخنه هولندي,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
فيتنس بسكويت,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
دانجو حليب بالشوكولاته200,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
عاينز خل 1لتر خصم 15%,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
السنبلة عجينة سبرنج رول 345 جم,Bakery,Bakery,1,0.11128219999955036
موز بلدى 1.070 14 14.98,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
صوص باربيكيو - 510 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Kinder Happy Hippo Cocoa Wafer - 20.7 gram,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ماجى خلطه حووشى 40 جرام 1 4.75 4.75,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
زيت زيتون بكر من وادي فود - 500 مل,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Baladi Beef Round Steak 500g,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Maggi Chicken Noodle Soup 60g,"Tins, Jars & Packets",Poultry,0,0.11128219999955036
توليدو خل ابيض,"Sauces, Dressings & Condiments",Laundry & Detergents,0,0.11128219999955036
بيبسى 250 مل بلاستيك زجاجه,Soft Drinks & Juices,Furniture,0,0.11128219999955036
هايبنز مايونيز لايت 310جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ذرة سكرى مكة ٣ ق,Vegetables & Fruits,Sugar & Home Baking,0,0.11128219999955036
كوكاكولا بلاستيك 300 مل ,Soft Drinks & Juices,Furniture,0,0.11128219999955036
الإمارات مكرونه سيدانو وسط 400 جرام,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ماكفتيز دايجستسف بسكويت شوكول,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Zam Zam White Beans 500g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
مياه معدنية,Water,Water,1,0.11128219999955036
كتاكيتو بسكويت 12 ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
لحم بقر معلب من بيفي - 200 جرام,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
الشيف الذهبي لحم مفروم مخلوط ببروتين الص,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
حلوانى بيف برجر 1 كيلو,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
بيبسى كانز دايت 330مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
 زبادي طبيعي المراعي - 170جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
ZamZam Chili Powder - 55 gram,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
تايجر كبير شطه وليمون ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مشروم قطع و شرائح 425 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
البوادى طحينه 240ج,"Sauces, Dressings & Condiments","Condiments, Dressings & Marinades",0,0.11128219999955036
مج زجاج بالغطاء Q-8238,Furniture,Furniture,1,0.11128219999955036
مكرونة خواتم - 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
شيبسى فورنو بالجبنه الفرنسيه ب5ج,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
عيش (2) 1.0,Bakery,Bakery,1,0.11128219999955036
الفرن عيش برجر سمسم ٤ قطع 2 10.00 20.00,Bakery,Bakery,1,0.11128219999955036
دومتى سندوتش جبنه كريمه جامبو ,Bakery,Chips & crackers,0,0.11128219999955036
زبدة بقرى,Cooking Ingredients,Beef & Processed Meat,0,0.11128219999955036
هوت اند كريسبي بطاطا حلوة 1كجم,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
Koki Chicken Burger 8pcs 400g,Poultry,Poultry,1,0.11128219999955036
علبه فول محوج صغيره,"Tins, Jars & Packets",Sweets & Desserts,0,0.11128219999955036
هاربيك 450من اصلى,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ايجلو ايس كريم دويتو بار مانجو فانيليا ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
صلصة روسو صفيح 800 جرام ,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بسكويت كمارا باي لاك محشو تمر,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
وخده كاتشب,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
عصير الربيع عنب ، تفاح ، توت بالسكر 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
دايجيستف بسكويت الشوفان محشو 2 2.00 4.00,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
9.98 Sauce Tasty Big Extra 2,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
فارم فريتس بطاطس الوميت 1كجم,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
جهينه مشروب بريميم اناناس 1لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Walkers Pure Butter Shortbread Fingers - 150 grams,Biscuits & Cakes,Perfumes & Deodorants,0,0.11128219999955036
تشويس مخلل الفلفل الأخضر الحار 720 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
علبة مايونيز من جياردينو - 280 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ست البيت صويا صوص فاتح 250مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
علبه مخلل,"Tins, Jars & Packets",Sweets & Desserts,0,0.11128219999955036
مفروم بقرى بلدى,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
شهر زاد علبة حلاوة  55.00 1 55.00,"Chocolates, Sweets & Desserts","Jams, Spreads & Syrups",0,0.11128219999955036
" Danone Activia Yoghurt, 170 g",Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
جبنة مصرى قليلة الملح 250 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
دوريتوس حار نار 80جم,Chips & Crackers,Beef & Lamb Meat,0,0.11128219999955036
Hit Chocolate 220g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Domty Sandwich With Plain Feta Plus Cheese - 1 Piece,Bakery,Bakery,1,0.11128219999955036
Zee go Chili Mix Chips 55-65g,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
الضحى فلفل اسود 230جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Delica Milk Cooking Chocolate - 220 Gram,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
FARAGELLO GRILLED CHICKEN SHISH900G,Poultry,Poultry,1,0.11128219999955036
Brix Lavender Multi Purpose Cleaner 730ml,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
فلفيتا منعم ملابس مركز برائحة اللافندر - 750 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
لونج شيبسى بطاطس بنكهه الجبنه,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
قرنبيط قطعه ,Vegetables & Fruits,"Personal care, skin & body care",0,0.11128219999955036
أوراق الكزبرة 1 ق,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Juhayna Greek Mixed Berries Yogurt 180g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Farm Fresh Okra Fine - 400 Gram,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Jacker Cheese Potato Chips - 160gm,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
شوكولاتة ترافل غامق - 38 جرام - 12 قطعة,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Squeeze Tamarind - 1 Liter,Soft Drinks & Juices,Water,0,0.11128219999955036
فلفل اسود مطحن الخطيب بالوزن,Cooking Ingredients,Vegetables & Fruits,0,0.11128219999955036
FISHERMAN PRAWN SURIMI 200GM,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
T 8.00 توليدو خل ل1 (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
صن بايتس طماطم متبلة 33-29 جم 2.00 2 4,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
المراعى كامل الدسم 1لتر ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
توب اوف ذا بوب فشار ميكروويف100جم,Chips & Crackers,Breakfast Cereals & Bars,0,0.11128219999955036
T 8.50 نسكافية كلاسيك 18 (M),"Tea, Coffee & Hot Drinks",Tea and Coffee,0,0.11128219999955036
Nestle Pure Life Natural Drinking Water - 600 ml - Pack of 20,Water,Water,1,0.11128219999955036
بيبسى كانز 355جم,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مكرونة لسان - 350 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
الطاوس خل كبير,"Sauces, Dressings & Condiments",Baby Care,0,0.11128219999955036
اللحيمى سجق شرقى 850جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
كمثرى مستورده ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
تشويس ماء الزهر 250 مل,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Maggi Chicken Noodle Soup - 60 gram - 12 Pieces,"Tins, Jars & Packets",Poultry,0,0.11128219999955036
دوبى ديلا مشروب جوز هندى,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
فجل احمر 0.195 10 1.95,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
سبينيس كفته بقرى بلدى ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
........ Water mineral 1,Water,Water,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
خل التفاح 250 مل (زجاجه مستديره),"Sauces, Dressings & Condiments","Hair, Shower, Bath & Soap",0,0.11128219999955036
كالاماتا زيتون عملاق 250 غ,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
اوكسي ساتل اطباق 2.5,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شيبسي جبنه حواء 400ج,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مافا كابوتشا قطعة ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فريش فارم كفتة متبلة، 900 جرام,Beef & Processed Meat,Vegetables & Fruits,0,0.11128219999955036
NFI Emirates Pofaki Cheese Flavour Crispy Corn Curls Chips - 80 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Activia Rayeb Milk Plain 220g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بونو ملح طعام 300جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
كاتشب 500 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Merci Finest Selection Great Variety Chocolate - 250 grams,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
صدور فراخ فيليه ,Poultry,Poultry,1,0.11128219999955036
أميريكان جاردن صلصة لويزيانا الحارة 355 مل,"Sauces, Dressings & Condiments","Tins, Jars & Packets",0,0.11128219999955036
Chefy Mix Chicken Flavor Mix - 90 gram,Cooking Ingredients,Poultry,0,0.11128219999955036
Ahmad Tea English Tea No.1 200gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
ريتش بيك خبز للبرجر,Bakery,Bakery,1,0.11128219999955036
هاينز مايونيز كلاسيك سكويزي,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
اسينشال ايفري داي فتات الخبز على الطريقة الإيطالية 425 جم,Bakery,Sugar & Home Baking,0,0.11128219999955036
فراخ بانيه حلواني حارة، 400جم,Poultry,Poultry,1,0.11128219999955036
Meatland Beef Kofta - 350 gm,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Danette Creme Caramel 75g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
مكرونه فرن مشرشره الملكه 400جم ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
دره كاتشب,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
سجق شرقي من فريش فارم - 350 جرام,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
زبده اوكرانى مستورد,Cooking Ingredients,Vegetables & Fruits,0,0.11128219999955036
برسيل جل3.9ك,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
فيليه دجاج فريش بالوزن,Poultry,Poultry,1,0.11128219999955036
مونجينى بارتى كيك فراوله,Biscuits & Cakes,Fruits,0,0.11128219999955036
شيفي ميكس كاتشب طماطم ٤٠ 17.75 1 17.75,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Wadi Food GRN Olive Sliced650G ,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
هالى مكرونه مرمريه 350ج,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Halwani Turkey Lobes,Poultry,Poultry,1,0.11128219999955036
ريتش بيك خبز لبناني كبير 300 جم,Bakery,Bakery,1,0.11128219999955036
كبدة امريكي وزن,Beef & Processed Meat,Vegetables & Fruits,0,0.11128219999955036
Vegeta Cream Of Lentil Soup - 62 gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
مودريشن بصل ,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
حبل غسيل 20 م بلاستيك,Furniture,Furniture,1,0.11128219999955036
16.170 66.000 قريش كامل الدسم .25,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
اورنت كفته سيخ 450جم,Beef & Processed Meat,Fish,0,0.11128219999955036
حلواني فرانكفوت بقري 200 جم ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
ليمون معصفر اوليفيتا - بالوزن,"Tins, Jars & Packets",Vegetables & Fruits,0,0.11128219999955036
Koki Spicy Crunchy Chicken Pane 20pcs,Poultry,Poultry,1,0.11128219999955036
كيك بكريمه الشى,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Smart Mixed Oil - 700 gm,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
kitkat,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Corona Milk Chocolate 15 pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
عيش ريتش باك توست كيس,Bakery,Bakery,1,0.11128219999955036
هاينز مايونيز ديو باك 285جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
البيلا ويفر 17ج *12,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
American Garden Thousand Island lite 267ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
لاكتيل دويتو 440 جرام مانجو,Soft Drinks & Juices,Dairy & Eggs,0,0.11128219999955036
دومتى موتزريلا مكس 300,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بيبسي كانز 330مل دايت,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
هاينز مسترده عادى بلاستيكيه 235 جرام,"Condiments, Dressings & Marinades","Condiments, Dressings & Marinades",1,0.11128219999955036
كوكيز فانيليا,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
جلد وعظم دجاج الوفاء الفريش,Poultry,Poultry,1,0.11128219999955036
ماجى خلطه بشاميل 80جرام ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
1 شيبسى خل وملح عائلى 5.00 5.00,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
عصير كوكتيل بخيره 200 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مياه فوارة نستله بيور فيز بالتوت - 0.36 لتر - عبوة من 12,Water,Water,1,0.11128219999955036
الهنا خل ابيض .ج.م,"Sauces, Dressings & Condiments",Laundry & Detergents,0,0.11128219999955036
"ISIS Natural Water, 600 ml - Pack of 20",Water,Water,1,0.11128219999955036
تليجر بطاطس جبنه متبله ,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
شويبس زجاج 250 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Sriracha Hot Chili Sauce 730ml ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
الضحي ملاحه حبه البركة 65 جرام,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
توليدو لحم تونة دايت 185 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ملادرور كاتشب حار,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Lion Chips With Salt - 42 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مياه حياه 19 لتر,Water,Water,1,0.11128219999955036
بيبسي كانز 330ملى ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
تيفاني ديلايت كوكيز بالشوكلاته,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
EL WATANIA FILO BASKET CIRCULAR,Bakery,Bakery,1,0.11128219999955036
لمار عصير كوكتيل توت برى 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مكفتيز شوكوساندوتش 30 جم,Biscuits & Cakes,Chips & crackers,0,0.11128219999955036
نيدو لبن بودره 100جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Natural Lotus Massage Apple Cider Vinegar 145G,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Beef Shawerma - By Weight,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
الدره كاتشب بارد 900جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
دساني مياه طبيعيه 600 مل,Water,Water,1,0.11128219999955036
Red Bull Watermelon Energy Drink 250 ml,Soft Drinks & Juices,Water,0,0.11128219999955036
زوان لانشون دجاج 340 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
142.34 موزة بقرى بلدى,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
نيوتلا كريمه شيكولاته 350جرام,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
علبه طرشى,Furniture,Sweets & Desserts,0,0.11128219999955036
الضحى عدس اصفر,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ريتش بيك بيتى بان كيس,Bakery,Bakery,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Al Adham Grated Wheat 500gm,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
بيبسى دايت كانز 330مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Tiger Potato Chili And Lemon Chips - 71 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كاتشب إم سي - 500جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
زبده فيرن واحد كيلو,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
مكفتيزالشوفان الذهبى بالشيكولاتة 35 جم,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
بسكويت ماري سادة من غندور - 55 جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
1 برسيل يدوى 1.0 25.00 25.00,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ايطاليانو مكرونه ابكتى 400جلاتم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Americana Tuna Flakes In Vegetable Oil 170g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ميني ويفر رول جاستون لاجو بالليمون - 125 جرام,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
باريلا بستو صوص جنوفير 190 ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
 جهينه لبن رايب شاي أخضر بالليمون، ٢٢٠ جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
هارفست خل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بونكي مقرمشات بالفلفل الحلو 60 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
المطبخ المصرى ارز 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
فودى فاصوليا سوداء 425 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
تشيكن فليه سائد -قاموس ستار ساندوتش-2 بطاطا عادي متوسط-2  بيبسي كانز,Bakery,Home Appliances,0,0.11128219999955036
لواكر ويفر مقرمش محشو بكريمة الكاكاو 175جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
قهوة تركية محمصة خفيفة - خلطة - 125 جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
ستار مكرونه خواتم ١ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Uludag sparkling water 750,Water,Water,1,0.11128219999955036
6.00 3.00 2 بصل اخضر,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فريش نكتارين وزن,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
عصير مانجو فريش ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كاليفورنيا فراخ مصرية,Poultry,"Tins, Jars & Packets",0,0.11128219999955036
خبز فينو ساده 5قطع,Bakery,Bakery,1,0.11128219999955036
رانى حبيبات مشروب الجوافه,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
جلاسى منظف زجاج+غيار +فوطه,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شيخون بوليف شيخون مخصوص,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,Furniture,0,0.11128219999955036
بولة زجاج ,Furniture,Furniture,1,0.11128219999955036
6.50 6.50 1 كادبوري بابلي شيكولاته  28 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
حلواني فراخ بانيه حار 400 جم,Poultry,Poultry,1,0.11128219999955036
فلافور فورس فينت كرات علكة بلوبيري 6 علكة - 24 قطعة,"Chocolates, Sweets & Desserts",Sweets & Desserts,0,0.11128219999955036
فيري منظف مركز ليمون 650,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ميرندا برتقال 330م,Soft Drinks & Juices,Fruits,0,0.11128219999955036
شراب شعير موسى بالرمان 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
سبينيس زيت عباد الشمس 900ML,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Jacker Potato Crisp Sour Cream And Onion Flavour - 160 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
10.00 ........ مياه صغيره 1,Water,Water,1,0.11128219999955036
Mango Mousse Cake Small 1pc,"Chocolates, Sweets & Desserts",Bakery,0,0.11128219999955036
30.00 Pie Apple 2,Bakery,Vegetables & Fruits,0,0.11128219999955036
صن بايتس طماطم متبله 3جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
اكسترا ارز 5ك,"Rice, Pasta & Pulses",Fish,0,0.11128219999955036
كاكاو لافرز كوكيز شوكولاتة 4 قطع,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
لسان عصفور رويال - 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
هوبى لايف علبه حفظ دورين,Furniture,Sweets & Desserts,0,0.11128219999955036
الخير ملح مكرر ناعم 270 جم 1.00 5 3.95,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
شيبسي تايجر بنكهة الكباب 46-50 جرام,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Al Wadi Fava In Brine 400g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
علبه كشري عاده,Furniture,Sweets & Desserts,0,0.11128219999955036
فول ساده 400 جم قمرنا,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بان وسط سوبريم -لحم وسط-سلاط بار صغير -بيبسي كانز 330 مل ,Bakery,Soft Drinks & Juices,0,0.11128219999955036
Today Goldies Cocoa Cake - 1 Piece,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
كولد ستون 90م,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
ويفر لواكر تورتينا بالشوكولاتة البيضاء - 21 جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
الفرسان زيتون اسود ,"Tins, Jars & Packets",Cooking Ingredients,0,0.11128219999955036
حلوه 8ق دولشى,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
T 1.95 بركه مياه 500م,Water,Water,1,0.11128219999955036
باشاك شوربة النجوم بالخضار 70جم,"Tins, Jars & Packets",Vegetables & Fruits,0,0.11128219999955036
Nesquik Powder Chocolate Drink 880g &#43; Lunch Box,"Tea, Coffee & Hot Drinks","Chocolates, Sweets & Desserts",0,0.11128219999955036
Italiano Pasta Penne 400g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
المناخلي حمص الشام 500جم,"Rice, Pasta & Pulses",Sugar & Home Baking,0,0.11128219999955036
شيفي ميكس مرقة دجاج 150 جم,Cooking Ingredients,Poultry,0,0.11128219999955036
ايزيس ليمون وزنجبيل 12 فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
صوص سويت اند ساور ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Sunbulah Spring Roll 160 gm ,Bakery,Bakery,1,0.11128219999955036
ووندر فيل ايس كريم بالفانيلا125,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
شويبس نونيك مياه 250 مل Quantity,Water,Water,1,0.11128219999955036
شيكولاتة سنيكرز بالفول السوداني - 80جم - عبوة من 24,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
بيبسي 1.5 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كوفي ميكس ظرف علب,Tea and Coffee,Tea and Coffee,1,0.11128219999955036
سبرايت بلاستيك 0.95 لتر ,Soft Drinks & Juices,Furniture,0,0.11128219999955036
شيتوس كرانشى شطه حاره وليمون,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
فودي فول مدمس خلطه اسكندرانى 400 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
MENTOS 3D GUMS PURE FRESH MINT 5 STICKS,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Lindt Swiss Classic White Chocolate With Almond Brittle - 100gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
