Item_Name,class,cleaned_item_name
شويبس مياه صودا 250 مل,water,شويبس مياه صودا
اوت دور كرسى رحلات محمول فى علبه كود 9028,furniture,اوت دور كرسى رحلات محمول فى كود
صن شاين تونه 200جم+وادى فود,"tins, jars & packets",صن شاين تونه فود
امريكانا فول مدمس سادة - 400 جرام - 2 قطعة,"tins, jars & packets",امريكانا فول مدمس سادة جرام قطعة
لمار مشروب مانجو 1لتر ,soft drinks & juices,لمار مشروب مانجو
temry chilled chicken fillet 1kg ,poultry,temry chilled chicken fillet
rich bake bread crumbs - 250 gm,bakery,rich bake bread crumbs
شهى ارز ذهبى 1كجم,"rice, pasta & pulses",شهى ارز ذهبى
هولز بونبون بالفراوله 25.2g,"chocolates, sweets & desserts",هولز بونبون بالفراوله
al wadi al akhdar pomegranate molasses – 410ml,"sauces, dressings & condiments",al wadi al akhdar pomegranate molasses
sprite soft drink bottle - 330 ml,soft drinks & juices,sprite soft drink bottle
قطعة ستريبس عادى,poultry,قطعة ستريبس عادى
سماق,cooking ingredients,سماق
بنزانى صوص اربياتا ,"sauces, dressings & condiments",بنزانى صوص اربياتا
juice 200 ml 7 pcs/ types ,soft drinks & juices,juice pcs types
ex ranch sauce med,"sauces, dressings & condiments",ex ranch sauce med
بنسون بونبون بالنعناع - 275 جم,"chocolates, sweets & desserts",بنسون بونبون بالنعناع
كيت كات شانكي سينابون قرفة,"chocolates, sweets & desserts",كيت كات شانكي سينابون قرفة
ماشا اند كيه فاصوليا حمراء 500 جم,"rice, pasta & pulses",ماشا اند كيه فاصوليا حمراء
water l,water,water l
add me tomato paste 400g,"tins, jars & packets",add me tomato paste
62.86 جبنة كيرى بقطع الب (m),dairy & eggs,جبنة كيرى بقطع الب m
olio shami kobeiba - 360 gram,bakery,olio shami kobeiba
fisherman skinless &amp; boneless sardine in sunflower oil 125g,"tins, jars & packets",fisherman skinless amp boneless sardine in sunflower oil
tolido mushroom pieces - 400 gram,"tins, jars & packets",tolido mushroom pieces gram
عصير بيتي 235مل,soft drinks & juices,عصير بيتي
dasani 500 ml,water,dasani
medium plain roast coffee - 125 gm,"tea, coffee & hot drinks",medium plain roast coffee
جبن فيتا زيتون باندا,dairy & eggs,جبن فيتا زيتون باندا
صن شاين تونة قطع 185جم,"tins, jars & packets",صن شاين تونة قطع
كندوز وش فخده وزن,beef & processed meat,كندوز وش فخده وزن
زينه مناديل 200 منديل 4 علبه,disposables & napkins,زينه مناديل
7.00  1.75  4 بيك  رولز  كاتشب  34-30 جم,chips & crackers,بيك رولز كاتشب
فرجللو عصير مانجو 200 مل,soft drinks & juices,فرجللو عصير مانجو
مولتو كرواسون محشو شوكلاته 2 اكس لارج,bakery,مولتو كرواسون محشو شوكلاته اكس لارج
sunbulah peas   carrot 400 g ,vegetables & fruits,sunbulah peas carrot g
روز بيف فريش وزن 360.0 0.526 189.36,beef & processed meat,روز بيف فريش وزن
كاتشب حار من درة - 500 جم,"sauces, dressings & condiments",كاتشب حار من درة
شويبس كانز,soft drinks & juices,شويبس
خبز فينو بالسمسم ,bakery,خبز فينو بالسمسم
هاينز مستردة عادى بلاستيك 235 جم الاصلى ,"condiments, dressings & marinades",هاينز مستردة عادى الاصلى
كيك كوكو بوبس محشو بكريمة الشوكولاتة من كيلوجز,biscuits & cakes,كيك كوكو بوبس محشو بكريمة الشوكولاتة من كيلوجز
el doha bread crumbs 300g,bakery,el doha bread crumbs
بيبسى 1 لتر,soft drinks & juices,بيبسى
مشروب  غازي فوار ماي جولد عنب,soft drinks & juices,مشروب غازي فوار ماي جولد عنب
ميتلاند كورندبيف وزن ,beef & processed meat,ميتلاند كورندبيف وزن
هاربيك منظف تواليت باور بلس 1 29.50 29.50,cleaning supplies,هاربيك منظف تواليت باور بلس
بسكويت اوزمو هوب بكريمة الشوكولاتة - 40 جم,biscuits & cakes,بسكويت اوزمو هوب بكريمة الشوكولاتة
الضحى مكرونه شعريه 400جم,"rice, pasta & pulses",الضحى مكرونه شعريه
pretzo mixy tomato snacks,chips & crackers,pretzo mixy tomato snacks
ترايدنت لبان بالفراوله خ\سكر,"chocolates, sweets & desserts",ترايدنت لبان بالفراوله خسكر
hazelnut chocolate bar - 90g,"chocolates, sweets & desserts",hazelnut chocolate bar
زيرو كوكاكولا صغير,soft drinks & juices,زيرو كوكاكولا صغير
roshen konafetto cocoa wafer - 140 gram,biscuits & cakes,roshen konafetto cocoa wafer ram
شيبسى صن بايتس 37جم,chips & crackers,شيبسى صن بايتس
بسمه ملوخيه 20*400جم,vegetables & fruits,بسمه ملوخيه
شوكولاتة انوع مختلف نستلة مينيز - 17 قطعة,"chocolates, sweets & desserts",شوكولاتة انوع مختلف نستلة مينيز
 جهينه زبادى طبيعى لايت، 105 جرام,dairy & eggs,جهينه زبادى طبيعى لايت جرام
محلب ناعم	,cooking ingredients,محلب ناعم
بيك رولز بالبيتزا ,chips & crackers,بيك رولز بالبيتزا
صلصة طماطم جياردينو - 360 جرام,"tins, jars & packets",صلصة طماطم جياردينو جرام
العروبة بن سادة وسط 100 جم,"tea, coffee & hot drinks",العروبة بن سادة وسط
شهد بانيه دجاج، 1 كيلو,poultry,شهد بانيه دجاج
rene espresso cofe creme classico 10 pcs,"tea, coffee & hot drinks",rene espresso cofe creme classico pcs
جبن رومى وسط,dairy & eggs,جبن رومى وسط
ملح الهيمالايا ,cooking ingredients,ملح الهيمالايا
اطياب لانشون بالز,beef & processed meat,اطياب لانشون بالز
بسكاتو شورتى بسكويت 80جم,biscuits & cakes,بسكاتو شورتى بسكويت
halawani ground beef ,beef & processed meat,halawani ground beef
شويبس ليمون ونعناع 1لتر,soft drinks & juices,شويبس ليمون ونعناع
tropicana fruitz cantaloupe 275 ml,soft drinks & juices,tropicana fruitz cantaloupe
عرض سبانخ,vegetables & fruits,عرض سبانخ
تاج محل ارز  هندي ,"rice, pasta & pulses",تاج محل ارز هندي
hyperone balady bread,bakery,hyperone balady bread
عصير بيتي جوافة 235 1 4.00 4.00,soft drinks & juices,عصير بيتي جوافة
lipton flavoured black tea cardamom 25 teabags,"tea, coffee & hot drinks",lipton flavoured black tea cardamom teabags
rich-cuisine-ch-strips hot 400gm,poultry,richcuisinechstrips hot
6.00le* 1 6.00le ml 600 water lavie,water,water lavie
كلوركس مناديل تنظيف وتطهير م15 2ق,cleaning supplies,كلوركس ناديل تنظيف وتطهير
fun day twin cakes red velvet cake 64gm ,biscuits & cakes,fun day twin cakes red velvet cake
بيبسى كانز 330 م,soft drinks & juices,بيبسى
شيتوس جبنه عائلى ,chips & crackers,شيتوس جبنه عائلى
فيبا صابون سائل 2لتر ,cleaning supplies,فيبا صابون سائل
balady beef sausage  - by weight,beef & processed meat,balady beef sausage by weight
زبادى يونانى,dairy & eggs,زبادى يونانى
- خبز شامي x 1,bakery,خبز شامي x
كوكاكولاكانز جيب 250 مللي        ,soft drinks & juices,كوكاكولا جيب
سويس سجق شرقى 900جرام,beef & processed meat,سويس سجق شرقى
"domty feta cheese, low salt - 1 kg",dairy & eggs,domty feta cheese low salt
ايزيس قرفة 12 فلتر,"tea, coffee & hot drinks",ايزيس قرفة فلتر
مكرونة فيونكة من ريجينا - 400 جم,"rice, pasta & pulses",مكرونة فيونكة من ريجينا
kalbaz puffs spicy cheese 90g,chips & crackers,kalbaz puffs spicy cheese
كلوركس الوان زهور 2 لتر ,cleaning supplies,كلوركس الوان زهور
فن داى بسكويت كراكرز مملح,biscuits & cakes,فن داى بسكويت كراكرز مملح
كويك ميلك شيكولا ته 5*6ج,"chocolates, sweets & desserts",كويك ميلك شيكولا ته
صلصة طماطم باندورا - 300 جرام,"tins, jars & packets",صلصة طماطم باندورا جرام
سبرايت 330 مل زجاج,soft drinks & juices,سبرايت
لولو عصير الأفوكادو بالحليب الطازج 500 مل,soft drinks & juices,لولو عصير الأفوكادو بالحليب الطازج
خبز بني لبناني 4 قطع,bakery,خبز بني لبناني قطع
تايجر سوبر كباب 5ج,chips & crackers,تايجر سوبر كباب
frozen duck 2.3kg - 2.5kg approx. weight,poultry,frozen duck approx weight
ايزى كوك نشا ذره 50جم,cooking ingredients,ايزى كوك نشا ذره
chicketita chicken strips 400g,poultry,chicketita chicken strips
لونج شيبس طماطم 75 جم,chips & crackers,لونج شيبس طماطم
علبه منديل استرس,disposables & napkins,منديل استرس
عشره على عشره شى فودج علبه 500 جم,bakery,عشره على عشره شى فودج
لوكس بسكويت بالتمر ,biscuits & cakes,لوكس بسكويت بالتمر
تيفاني بسكويت بال,biscuits & cakes,تيفاني بسكويت بال
orient grape leaves 450g ,vegetables & fruits,orient rape leaves
cono popcorn hot bbq 22g,chips & crackers,cono popcorn hot bbq
شويبس لتر انواع قطعه 5 11 55.00,soft drinks & juices,شويبس انواع قطعه
كوكاكولا 1.5 لتر زجاجه,soft drinks & juices,كوكاكولا
لواكر ويفر بالكاكاو بالكريمة الحليب 90جم,biscuits & cakes,لواكر ويفر بالكاكاو بالكريمة الحليب
بسمة بسلة وجزر 400 جرام,vegetables & fruits,بسمة بسلة وجزر جرام
شوجتين ألبين شوكولاتة بالحليب 100 جم,"chocolates, sweets & desserts",شوجتين ألبين شوكولاتة بالحليب
pepsi cola can 330 ml,soft drinks & juices,pepsi cola can
aquafina mineral water 600ml,water,aquafina mineral water
كريمة خفق المراعي 1 لتر,dairy & eggs,كريمة خفق المراعي
كيري جبنه بالقشطه، 8 قطع,dairy & eggs,كيري جبنه بالقشطه قطع
مسحوق جلاتين,cooking ingredients,مسحوق جلاتين
al doha ferek 500gr ,"rice, pasta & pulses",al doha ferek
بريك تى كرك 25 جم ,"tea, coffee & hot drinks",بريك تى كرك
اولكر فينجر بسكويت س ,biscuits & cakes,اولكر فينجر بسكويت س
nestle pure life water - 0.33 liter,water,nestle pure life water
ملح الخير 1ج,cooking ingredients,ملح الخير
مكفيتز دايجستيف ك 24.00 1 24.00,biscuits & cakes,مكفيتز دايجستيف ك
kinder chocolate maxi bar - 21 gram,"chocolates, sweets & desserts",kinder chocolate maxi bar gram
تيارا دبس الرمان 325 جرام,"sauces, dressings & condiments",تيارا دبس الرمان جرام
تورتة فور سيزون هايبروان ,"chocolates, sweets & desserts",تورتة فور سيزون هايبروان
fresh juice straw banana 1l,soft drinks & juices,fresh juice straw banana
ابو عوف معمول شيكولاتة بيضاء باكو,bakery,ابو عوف معمول شيكولاتة بيضاء باكو
كادبورى شوكولاته ساده 37جم,"chocolates, sweets & desserts",كادبورى شوكولاته ساده
امستل زيرو كانز 330 مل,soft drinks & juices,امستل زيرو
10.00 10.00 1 grapes red local,vegetables & fruits,grapes red local
chicken liver,poultry,chicken liver
19.05 جبنة براميلي,dairy & eggs,جبنة براميلي
الضحى ارز تايلاندى,"rice, pasta & pulses",الضحى ارز تايلاندى
حلوب الخير سمن  طبيعى 700جم,cooking ingredients,حلوب الخير سمن طبيعى
تايجر سوبر ,chips & crackers,تايجر سوبر
خل طبيعي جاردينيو 1لتر,"sauces, dressings & condiments",خل طبيعي جاردينيو
علبه 2 قطعه كراميل بيكان بون,sweets & desserts,علبه كراميل بي بون
jewels cream collection pouch 135g ,"chocolates, sweets & desserts",jewels cream collection pouch
pepsi 1 ltr,soft drinks & juices,pepsi tr
زيت ذرة سلايت 1.5 لتر,cooking ingredients,زيت ذرة سلايت
freez mojito fraise 275ml,soft drinks & juices,freez mojito fraise
shahrazad mixed vegetables - 400 gm,vegetables & fruits,shahrazad mixed vegetables
كابسولات إسبريسو سيجافريدو إنتنسو - 51جم - عبوة من 10,"tea, coffee & hot drinks",كابسولات إسبريسو سيجافريدو إنتنسو من
أرز مصري 500 جم,"rice, pasta & pulses",أرز مصري
فيرن زبده خليط1ك,cooking ingredients,فيرن زبده
المناهري جزر وزن,vegetables & fruits,المناهري جزر وزن
الميزان طحينه 285 ج,"sauces, dressings & condiments",الميزان طحينه ج
فن داى ذره فيشار بيتزا 60ج عائلى,chips & crackers,فن داى ذره فيشار بيتزا عائلى
ميرندا بلس يوسفى علبه 300 مل,soft drinks & juices,ميرندا بلس يوسفى
تانج اناناس 25ج,soft drinks & juices,تانج اناناس
كوكاكولا زجاجه بلاستيك300 مل,soft drinks & juices,كوكاكولا زجاجه
nour iodized salt 700gm ,cooking ingredients,nour iodized salt
بيك رولز كاتشب صغير,chips & crackers,بيك رولز كاتشب صغير
فول مدمس مقشر - 400 جم,"tins, jars & packets",فول مدمس مقشر
العبد طبق حمصيه كبير,bakery,العبد طبق حمصيه كبير
ذره فيشار 500 ج سابان,"rice, pasta & pulses",ذره فيشار سابان
زمزم ملح 350جرام,cooking ingredients,زمزم ملح
تبارك فلفل رومى حشو 350جم,vegetables & fruits,تبارك فلفل رومى حشو
nestle pure life lemon sparkling water - 360ml x12,water,nestle pure life lemon sparkling water
gimoka selection intenso coffee beans - 500 gram,"tea, coffee & hot drinks",gimoka selection intenso coffee beans gram
عزيمة عدس أصفر 500 جم,"rice, pasta & pulses",عزيمة عدس أصفر
بيكو ذره سكرى 4ق طبق,vegetables & fruits,بيكو ذره سكرى طبق
pastirma beef halwani,beef & processed meat,pastirma beef halwani
مياه نستله بيور لايف 1.5لتر ,water,مياه نستله بيور لايف
دسانى  مياه معدنيه جالون,water,دسانى مياه معدنيه جالون
غندور لبان مستكة 8 ق,"chocolates, sweets & desserts",غندور لبان مستكة
عصير تو عرض2,soft drinks & juices,عصير تو
اوكسى مسحوق غسيل يدوى 575جم ,cleaning supplies,اوكسى مسحوق غسيل يدوى
جاردينو مايونيز,"sauces, dressings & condiments",جاردينو مايونيز
جبنه فيتا بلاس دومتى 500جم,dairy & eggs,جبنه فيتا بلاس دومتى
اوكسي اوتوماتيك كجم 8 + كجم 2 لافندر,cleaning supplies,اوكسي اوتوماتيك كجم كجم لافندر
cherry flavored candy – 25gm – 20 pcs,"chocolates, sweets & desserts",cherry flavored candy pcs
مشروب شعير غير كحولي من موسي - 330 مل,soft drinks & juices,مشروب شعير غير كحولي من موسي
schweppes gold pineapple,soft drinks & juices,schweppes gold pineapple
roasty spicy chicken pane - 750 gram,poultry,roasty spicy chicken pane
كوكى دبوس دجاج,poultry,كوكى دبوس دجاج
ستار مكرونة اسباجيتي 400 جم,"rice, pasta & pulses",ستار مكرونة اسباجيتي
سيكم زيت بذره كتان 250 ملى,cooking ingredients,سيكم زيت بذره كتان ى
الضحى حبهان حصى 5جم كيس,cooking ingredients,الضحى حبهان حصى كيس
حلواني بسطرمة فيليه وزن,beef & processed meat,حلواني بسطرمة فيليه وزن
بيبيتو مارشميلو زهري وأبيض 30 جم,"chocolates, sweets & desserts",بيبيتو مارشميلو زهري وأبيض
لحم مفروم خالي الدسم وزن,beef & processed meat,لحم مفروم خالي الدسم وزن
زيتون دولسي وسط ب ,"tins, jars & packets",زيتون دولسي وسط ب
دناو عصير طبيعي 235 ملل انواع ,soft drinks & juices,دناو عصير طبيعي ل انواع
جهينه عصير كوكتيل 235مل,soft drinks & juices,جهينه عصير كوكتيل
lulu vanilla loaf cake 1 pc,biscuits & cakes,lulu vanilla loaf cake
red label black tea - 40 gm,"tea, coffee & hot drinks",red label black tea m
" wadi food virgin olive oil, 500 ml",cooking ingredients,wadi food virgin olive oil
لايت بيسك بسكويت بالشوفان من الشمعدان,biscuits & cakes,لايت بيسك بسكويت بالشوفان من الشمعدان
دجاج بانيه كرانشي كوكي - 8 قطع,poultry,دجاج بانيه كرانشي كوكي قطع
عصير رانى تفاح 235مل,soft drinks & juices,عصير رانى تفاح
شيبسى انواع,chips & crackers,شيبسى انواع
olivetta green home-made olives - by weight,"tins, jars & packets",olivetta green homemade olives by weight
كيندر كونتري شوكولاتة 23.5 جم,"chocolates, sweets & desserts",كيندر كونتري شوكولاتة
غلاوة ارز 1 ك ,"rice, pasta & pulses",غلاوة ارز
gastone lago mini roll cocoa wafer - 125 gram,biscuits & cakes,gastone lago mini roll cocoa wafer
كبدة دجاج طازج,poultry,كبدة دجاج طازج
مكرونه اسباجيت,"rice, pasta & pulses",مكرونه اسباجيت
لمار  عصير تفاح طبيعى 200 -230 مل,soft drinks & juices,لمار عصير تفاح طبيعى
خل طبيعي وادي 6لتر,"sauces, dressings & condiments",خل طبيعي وادي
كوكاكولا 330مل غير مرتجع,soft drinks & juices,كوكاكولا غير رتجع
لمار عصير توت برى 1لتر,soft drinks & juices,لمار عصير توت برى
باونتى شيكولاته 57جم,"chocolates, sweets & desserts",باونتى شيكولاته
schweppes tangerine w/pulp can - 300m,soft drinks & juices,schweppes tangerine wpulp can
زجاجه فريش 1 ب 1 0 م,furniture,فريش ب
cheetos flamini hot ,chips & crackers,cheetos flamini hot
برسيل مسحوق يدوي,cleaning supplies,برسيل مسحوق يدوي
بسكو مصر كيك بالشوكولاتة - 1 قطعة,biscuits & cakes,بسكو مصر كيك بالشوكولاتة قطعة
فشار بالجبنه الناتشو ,chips & crackers,فشار بالجبنه الناتشو
خورشيد علبه انغام,bakery,خورشيد انغام
برجر جامبو ابومازن,beef & processed meat,برجر جامبو ابومازن
bahlsen waffeletten dark wafer rolls 100g,biscuits & cakes,bahlsen waffeletten dark wafer rolls
اكوافينا 600م 18+2,water,اكوافينا
جهينة حليب كامل دسم 1.5 لتر quantity,dairy & eggs,جهينة حليب كامل دسم quantity
كاليفورنيا تونه شرائح زيت عباد، 120 جرام,"tins, jars & packets",كاليفورنيا تونه شرائح زيت عباد
مياه 1.5 لتر دسانى,water,مياه دسانى
خل التفاح 250 مل,"sauces, dressings & condiments",خل التفاح
sesame oil - 250 ml,cooking ingredients,sesame oil
عافيه زيت ذره بلس 1.6 كجم,cooking ingredients,عافيه زيت ذره بلس
jacker tomato potato chips - 110gm,chips & crackers,jacker tomato potato chips
مياه معدنية . 1 8 8.00,water,مياه معدنية
"adio carbonated drink with purple punch, 350ml",soft drinks & juices,adio carbonated drink with purple punch
extra virgin olive oil - 250 ml,cooking ingredients,extra virgin olive oil
fruitoria sparkling drink apple - 300 ml,soft drinks & juices,fruitoria sparkling drink apple ml
imtenan extra virgin olive oil 250ml,cooking ingredients,imtenan extra virgin olive oil
tiger extra nacho chees 75 g,chips & crackers,tier extra nacho chees
زيتنون اسبانى وزن,vegetables & fruits,زيتنون اسبانى وزن
amanda brisling sardines in tomato sauce 190g,"tins, jars & packets",amanda brislin sardines in tomato sauce
arabic bread 1pkt,bakery,arabic bread
الضحي ارز فاخر,"rice, pasta & pulses",الضحي ارز فاخر
زي جو شيبس بالفل الحار 55-65 جم,chips & crackers,زي جو شيبس بالفل الحار
california garden fava beans with tahina - 400 gram,"tins, jars & packets",california garden fava beans with tahina gram
coco royal chia seed drink with strawberry flavor - 290 ml,soft drinks & juices,coco royal chia seed drink with strawberry flavor
شيبسى خل وملح 73-83جم,chips & crackers,شيبسى خل وملح
سكرتش شكولاته داكنه ,"chocolates, sweets & desserts",سكرتش شكولاته داكنه
جهينه كلاسيك بريم عصير اناناس1لتر,soft drinks & juices,جهينه كلاسيك بريم عصير
fresh farm chicken luncheon plain1k,beef & processed meat,fresh farm chicen luncheon
batook orange chewing gum 12.5g x 20pcs,"chocolates, sweets & desserts",batook orange chewing gum x
اوكسى عالى الرغوه مركز لافندر 575جم,cleaning supplies,اوكسى عالى الرغوه مركز لافندر
buzz sparkling kiwi 300m,soft drinks & juices,buzz sparkling kiwi
فيبا صابون سائل اطباق 730جم عرض 3ق,cleaning supplies,فيبا صابون سائل اطباق عرض
basak vegetable soup 70g ,"tins, jars & packets",basak veetable soup
تشيكن فاليه سائد -قاموس ستار ساندوتش بالجبن -2 بطاطا عاي متوسط-2 بيبسي كانز ,bakery,تشيكن فاليه سائد قاموس ستار ساندوتش بالجبن بطاطا عاي بيبسي
زجاجه كحول 125 مللى ايزى كير -خدمه مجتمعيه,"personal care, skin & body care",كحول ايزى كير خدمه مجتمعيه
دجاج شيش طاوق - ٥٠٠ غرام تقريباً,poultry,دجاج شيش طاوق تقريبا
تشكلتس لبان بالفواكه10ق,"chocolates, sweets & desserts",تشكلتس لبان
جيفركس ذرة سكرية حب 250 جم,vegetables & fruits,جيفركس ذرة سكرية حب
نسكافيه 2*1 ستيك 10جم,"tea, coffee & hot drinks",نسكافيه ستيك
برتقال 1لتر,soft drinks & juices,برتقال
yamama lemon juice substitute1litre,soft drinks & juices,yamama lemon juice
دبوس دجاج \كيلو,poultry,دبوس دجاج
لمار عصير اناناس 200 مل 1 7.00 7.00,soft drinks & juices,لمار عصير اناناس
نستله مياه معدنيه 600مل,water,نستله مياه معدنيه
2 (nahco3) bicarbonate sodium,cooking ingredients,bicarbonate sodium
mobi blue cheese,dairy & eggs,mobi blue cheese
شياله حلويات زجاج رسومات,furniture,شياله حلويات رسومات
بيبسى كانز 330 مللى,soft drinks & juices,بيبسى
6.75 6.75 1 1 كندوز مرقة خضروات 12 مكعب,cooking ingredients,كندوز مرقة خضروات مكعب
خبز فينو وسط ,bakery,خبز فينو وسط
سلايت زيت عباد 2.25 لتر,cooking ingredients,سلايت زيت عباد
ثلاجه توشيبا 2 باب 395 لتر انفرتر زجاج اسود,home appliances,ثلاجه توشيبا باب انفرتر اسود
ميرندا ليمون بلس كانز 300مل ,soft drinks & juices,ميرندا ليمون بلس كانز
مشروب ليمون بالنعناع 700مل,soft drinks & juices,مشروب ليمون بالنعناع
فوكس بطعم الشطه ,chips & crackers,فوكس بطعم الشطه
كولافيتا زيت زيتون 1لتر,cooking ingredients,كولافيتا زيت زيتون
كرستال عباد زيت دوار 1.6 لتر,cooking ingredients,كرستال عباد زيت دوار
metco cocktail beef 350 gm ,beef & processed meat,metco cocktail beef
lrg green fanta,soft drinks & juices,lrg green fanta
مج برطمان زجاج بالشاليموه ساده,furniture,مج برطمان بالشاليموه ساده
chefy mix chicken flavor mix - 90 gram,cooking ingredients,chefy mix chicken flavor mix
زيت زيتون بكر - 0.125 لتر,cooking ingredients,زيت زيتون بكر
tomato ketchup – 340g,"sauces, dressings & condiments",tomato ketchup
مكبس برجر بلاستيك,furniture,مكبس برجر
بيبسى دايت كانز 330 مل,soft drinks & juices,بيبسى دايت
لمار عصير مانجو 200مل,soft drinks & juices,لمار عصير مانجو
سبينس كبده اسكندرانى ,beef & processed meat,سبينس كبده اسكندرانى
برطمان نعناع فلفلي مجفف - يارو,cooking ingredients,برطمان نعناع فلفلي مجفف يارو
juhayna orange & carrot pure juice – 235ml,soft drinks & juices,juhayna orange carrot pure juice
special old rumy,dairy & eggs,special old rumy
مزارع دينا حليب كامل 850مل 1 17.95,dairy & eggs,مزارع دينا حليب كا
herman ketchup cool340c ,"sauces, dressings & condiments",herman ketchup
جهينه كلاسيك اناناس 235مل,soft drinks & juices,جهينه كلاسيك اناناس
علبه ابوطارق,"rice, pasta & pulses",ابوطارق
ليندت اكسيلانس لمسة من ملح البحر شوكولاتة داكنة - 100 جم,"chocolates, sweets & desserts",ليندت اكسيلانس لمسة من ملح البحر شوكولاتة داكنة
لاكتيل مشروب ,soft drinks & juices,لاكتيل مشروب
مكفيتز بسكويت بسكر,biscuits & cakes,مكفيتز بسكويت بسكر
hyperone plain croissants - 4 pieces ,bakery,hyperone plain croissants pieces
لانشون بيفى,beef & processed meat,لانشون بيفى
ريحانة ارز فاخر ١ كجم,"rice, pasta & pulses",ريحانة ارز فاخر
اوريو جاتوه,"chocolates, sweets & desserts",اوريو جاتوه
لورباك زبدة غير م,cooking ingredients,لورباك زبدة غير م
"diatosta toast croutons, tomato - 75 gm",bakery,diatosta toast croutons tomato
juhayna juice 235 ml * 4 pieces / types,soft drinks & juices,juhayna juice ml pieces types
سكوتش برايت ليفه اقتصاديه 5 قطع,cleaning supplies,سكوتش برايت ليفه اقتصاديه قطع
فيرى سائل منظف,cleaning supplies,فيرى سائل منظف
ريتش صدور رومى مدخنة و 165.65 0.28 46.38,poultry,ريتش صدور رومى مدخنة و
لواكر ويفر بكريمه الكاكاو 90g,biscuits & cakes,لواكر ويفر بكريمه الكاكاو
tiffany creams orange flavoured cream biscuits - 20 grams - 20 pieces,biscuits & cakes,tiffany creams orange flavoured cream biscuits grams pieces
squeezemangopine apple juice,soft drinks & juices,squeezemangopine apple juice
جهينه عصير مانجو كلاسيك 1لتر,soft drinks & juices,جهينه عصير مانجو كلاسيك
دبل اكس شعير 330مللي,soft drinks & juices,دبل اكس شعير
رسلان ام اى ار مشروم شرائح 800جرام ,"tins, jars & packets",رسلان ام اى ار مشروم شرائح
regina pasta twist 400gm ,"rice, pasta & pulses",regina pasta twist
هول ويت خبز بيتى بان 4ق,bakery,هول ويت خبز بيتى بان
خيار مخلل سوري جامبو 250 جم,"tins, jars & packets",خيار مخلل سوري جامبو
ماجي خلطه شاورما دجاج شاورما دجاج 40جم,cooking ingredients,ماجي خلطه شاورما دجاج شاورما دجاج
لويكر بسكوت بالكاكاو 90جم,biscuits & cakes,لويكر بسكوت بالكاكاو
وادى فود ليمون 400جم,"tins, jars & packets",وادى فود ليمون
rani orange 240ml ,soft drinks & juices,rani orange
"trident gum with watermelon twist sugar-free, 5 pieces","chocolates, sweets & desserts",trident gum with watermelon twist sugarfree pieces
ليبتون شاي أسود بالنعناع 25 كيس شاي,"tea, coffee & hot drinks",ليبتون شاي أسود بالنعناع شاي
عامر بن محو انواع 90جم,"tea, coffee & hot drinks",عامر بن محو انواع
رويال زنجبيل بالق 14.75 1 4.75,"tea, coffee & hot drinks",رويال زنجبيل بالق
كوكاكولا  بلاستيك 300 مل,soft drinks & juices,كوكاكولا بلاستيك
نسله مياه فواره بالتفاح الاخضر 360مل,water,نسله مياه فواره بالتفاح الاخضر
كمثره مستورد,vegetables & fruits,كمثره مستورد
رويال مكرونة خواتم - 400جم,"rice, pasta & pulses",رويال مكرونة خواتم
كوكو لافرز كرسبي بار *5ق ,"chocolates, sweets & desserts",كوكو لافرز كرسبي بار
aquafina water 600ml ,water,aquafina water
دراى فروت كيك هايبروان,biscuits & cakes,دراى فروت كيك هايبروان
مشروب غازى بيبسى 350م زجاج,soft drinks & juices,شروب غازى بيبسى زجاج
ماجى خلطه كفته بالقدونس,cooking ingredients,ماجى خلطه كفته بالقدونس
alsuhagy black eyed beans 500g,"rice, pasta & pulses",alsuhagy black eyed beans
juhayna pure pomegrante ju. 1l ,soft drinks & juices,juhayna pure pomegrante ju
نسكافيه جولد 3*1 21جم,"tea, coffee & hot drinks",نسكافيه جولد
رو بطاطس جبنه شيدر ,chips & crackers,رو بطاطس جبنه شيدر
كورونا غلاف ازرق شوكولاتة 31ج,"chocolates, sweets & desserts",كورونا غلاف ازرق شوكولاتة
تايد جل اوتوماتيك 1.8لتر,cleaning supplies,تايد جل اوتوماتيك
atyab hot grilled chicken wings 500g,poultry,atyab hot rilled chicken wins
sugary fruits jelly candy – 250gm,"chocolates, sweets & desserts",sugary fruits jelly candy
لافاش 16 ق,dairy & eggs,لافاش ق
علبة طحينة ,"condiments, dressings & marinades",طحينة
علبه بلح تمر,"nuts, dates & dried fruits",بلح تمر
add me mustard squeeze 225g,"sauces, dressings & condiments",add me mustard squeeze
كوكاكولا زبرو كانز 3,soft drinks & juices,كوكاكولا زبرو
أحمد تي شاي إيرل جراي - 100 فتلة,"tea, coffee & hot drinks",أحمد تي شاي إيرل جراي فتلة
عصير برتقال طازج مزارع دينا,soft drinks & juices,عصير برتقال طازج مزارع دينا
كاتشب هاينز - 342 جم,"sauces, dressings & condiments",كاتشب هاينز
مقص بلاستيك,furniture,مقص
فلفل بلدي قرون مطحون,cooking ingredients,فلفل بلدي قرون مطحون
مكرونه اسباجتي,"rice, pasta & pulses",مكرونه اسباجتي
mister potato crisps hot & spicy 45g,chips & crackers,mister potato crisps hot spicy
علبه جاهزه 1 /2 كجم بسكويت,biscuits & cakes,جاهزه بسكويت
carrefour instant full cream milk powder - 300 grams,dairy & eggs,carrefour instant full cream milk powder grams
